starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726813.563862,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.51714515686035,0.1,0.08490206069891607
1761726749.0468626,1761726813.6644852,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.61778092384338,0.1,0.08514497495377685
1761726749.0468626,1761726813.7651286,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.71843218803406,0.1,0.08538787999219756
1761726749.0468626,1761726813.8657365,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,64.8190233707428,0.1,0.0856311387115061
1761726749.0468626,1761726813.9662316,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,64.91950941085815,0.095,0.0356311387115061
1761726749.0468626,1761726814.0668797,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.02016615867615,0.09,0.0
1761726749.0468626,1761726814.1675372,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.12082362174988,0.08499999999999999,0.0
1761726749.0468626,1761726814.2681808,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.2214822769165,0.07999999999999999,0.0
1761726749.0468626,1761726814.368755,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.32205247879028,0.07499999999999998,0.0
1761726749.0468626,1761726814.4693425,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.42263579368591,0.06999999999999998,0.0
1761726749.0468626,1761726814.5699656,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.52325892448425,0.06499999999999997,0.0
1761726749.0468626,1761726814.6705258,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.62381744384766,0.05999999999999998,0.0
1761726749.0468626,1761726814.771096,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.72437405586243,0.05499999999999998,0.0
1761726749.0468626,1761726814.871644,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.82494497299194,0.04999999999999998,0.0
1761726749.0468626,1761726814.9722385,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,65.92553400993347,0.044999999999999984,0.0
1761726749.0468626,1761726815.0727203,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.02601051330566,0.03999999999999999,0.0
1761726749.0468626,1761726815.1733744,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.12666869163513,0.03499999999999999,0.0
1761726749.0468626,1761726815.2740107,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.22729802131653,0.02999999999999999,0.0
1761726749.0468626,1761726815.3747227,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.32800126075745,0.024999999999999988,0.0
1761726749.0468626,1761726815.4752858,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.42857837677002,0.019999999999999987,0.0
1761726749.0468626,1761726815.575852,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.52915406227112,0.014999999999999986,0.0
1761726749.0468626,1761726815.6765296,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.6298336982727,0.009999999999999985,0.0
1761726749.0468626,1761726815.7771246,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.73042678833008,0.0049999999999999845,0.0
1761726749.0468626,1761726815.8776617,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.83094525337219,0.0,0.0
1761726749.0468626,1761726815.978227,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,66.93150043487549,0.0,0.0
1761726749.0468626,1761726816.0787103,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.03201365470886,0.0,0.0
1761726749.0468626,1761726816.1793728,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.13269782066345,0.0,0.0
1761726749.0468626,1761726816.279934,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.23322343826294,0.0,0.0
1761726749.0468626,1761726816.380569,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.3338553905487,0.0,0.0
1761726749.0468626,1761726816.4811444,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.4344756603241,0.0,0.0
1761726749.0468626,1761726816.5816696,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.53496479988098,0.0,0.0
1761726749.0468626,1761726816.6823144,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.63563370704651,0.0,0.0
1761726749.0468626,1761726816.78284,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.73612642288208,0.0,0.0
1761726749.0468626,1761726816.8836992,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.83701395988464,0.0,0.0
1761726749.0468626,1761726816.9843216,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,67.93763732910156,0.0,0.0
1761726749.0468626,1761726817.0849586,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.0382661819458,0.0,0.0
1761726749.0468626,1761726817.1855419,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.138840675354,0.0,0.0
1761726749.0468626,1761726817.2861955,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.23948335647583,0.0,0.0
1761726749.0468626,1761726817.386828,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.34014081954956,0.0,0.0
1761726749.0468626,1761726817.4873476,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.4406590461731,0.0,0.0
1761726749.0468626,1761726817.5879464,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.54127502441406,0.0,0.0
1761726749.0468626,1761726817.688689,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.64198279380798,0.0,0.0
1761726749.0468626,1761726817.789366,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.74272441864014,0.0,0.0
1761726749.0468626,1761726817.8899188,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.8432023525238,0.0,0.0
1761726749.0468626,1761726817.9905229,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,68.94385433197021,0.0,0.0
1761726749.0468626,1761726818.0910978,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.04439735412598,0.0,0.0
1761726749.0468626,1761726818.1915758,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.14486837387085,0.0,0.0
1761726749.0468626,1761726818.2922633,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.24556922912598,0.0,0.0
1761726749.0468626,1761726818.3929045,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.34618377685547,0.0,0.0
1761726749.0468626,1761726818.4933968,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.44668626785278,0.0,0.0
1761726749.0468626,1761726818.5939662,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.5472469329834,0.0,0.0
1761726749.0468626,1761726818.6945975,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.64787864685059,0.0,0.0
1761726749.0468626,1761726818.7950938,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.7483766078949,0.0,0.0
1761726749.0468626,1761726818.8956144,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.84893417358398,0.0,0.0
1761726749.0468626,1761726818.9962695,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,69.9495792388916,0.0,0.0
1761726749.0468626,1761726819.0968854,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.05019950866699,0.0,0.0
1761726749.0468626,1761726819.1975472,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.15082573890686,0.0,0.0
1761726749.0468626,1761726819.2981782,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.25147795677185,0.0,0.0
1761726749.0468626,1761726819.398699,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.35198283195496,0.0,0.0
1761726749.0468626,1761726819.4992685,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.45258355140686,0.0,0.0
1761726749.0468626,1761726819.599892,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.55320453643799,0.0,0.0
1761726749.0468626,1761726819.7005696,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.65385723114014,0.0,0.0
1761726749.0468626,1761726819.8012137,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.75450491905212,0.0,0.0
1761726749.0468626,1761726819.9017463,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.85504817962646,0.0,0.0
1761726749.0468626,1761726820.0023522,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,70.95567178726196,0.0,0.0
1761726749.0468626,1761726820.1029944,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.05629277229309,0.0,0.0
1761726749.0468626,1761726820.2035866,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.15687441825867,0.0,0.0
1761726749.0468626,1761726820.304103,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.2574028968811,0.0,0.0
1761726749.0468626,1761726820.404609,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.35790657997131,0.0,0.0
1761726749.0468626,1761726820.5052106,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.45848345756531,0.0,0.0
1761726749.0468626,1761726820.6056862,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.55897641181946,0.0,0.0
1761726749.0468626,1761726820.7062876,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.65958523750305,0.0,0.0
1761726749.0468626,1761726820.8069603,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.76024436950684,0.0,0.0
1761726749.0468626,1761726820.9075444,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.86083936691284,0.0,0.0
1761726749.0468626,1761726821.008069,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,71.96137189865112,0.0,0.0
1761726749.0468626,1761726821.1086261,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.06190514564514,0.0,0.0
1761726749.0468626,1761726821.209141,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.16242718696594,0.0,0.0
1761726749.0468626,1761726821.3097713,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.26305198669434,0.0,0.0
1761726749.0468626,1761726821.4102817,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.363596200943,0.0,0.0
1761726749.0468626,1761726821.5109022,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.46418404579163,0.0,0.0
1761726749.0468626,1761726821.6115043,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.56480932235718,0.0,0.0
1761726749.0468626,1761726821.7120178,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.66530156135559,0.0,0.0
1761726749.0468626,1761726821.8126726,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.76595497131348,0.0,0.0
1761726749.0468626,1761726821.913264,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.86658072471619,0.0,0.0
1761726749.0468626,1761726822.013897,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,72.96717953681946,0.0,0.0
1761726749.0468626,1761726822.1145353,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.06782460212708,0.0,0.0
1761726749.0468626,1761726822.2152798,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.16856074333191,0.0,0.0
1761726749.0468626,1761726822.3159094,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.269207239151,0.0,0.0
1761726749.0468626,1761726822.4164135,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.36969900131226,0.0,0.0
1761726749.0468626,1761726822.5169969,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.47027444839478,0.0,0.0
1761726749.0468626,1761726822.617581,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.57085490226746,0.0,0.0
1761726749.0468626,1761726822.7181458,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.67142581939697,0.0,0.0
1761726749.0468626,1761726822.8186672,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.77195644378662,0.0,0.0
1761726749.0468626,1761726822.9192631,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.87254762649536,0.0,0.0
1761726749.0468626,1761726823.0200956,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,73.97340369224548,0.0,0.0
1761726749.0468626,1761726823.12063,[ 0.5 -1.2],[ 0.25027352 -1.20108709],0.18300554864463495,154,0.0,0.0,0.24972884738197548,74.0739164352417,0.0,0.0
1761726749.0468626,1761726823.221211,[ 0.5 -1.2],[ 0.32135628 -1.21632373],0.39175110079702763,154,0.0,0.0,0.17938797056526176,74.1744875907898,0.0,0.0
1761726749.0468626,1761726823.3218203,[ 0.5 -1.2],[ 0.32135628 -1.21632373],0.39175110079702763,154,0.0,0.0,0.17938797056526176,74.27510476112366,0.0,0.0
1761726749.0468626,1761726823.4224334,[ 0.5 -1.2],[ 0.32135628 -1.21632373],0.39175110079702763,154,0.0,0.0,0.17938797056526176,74.37572526931763,0.0,0.0
1761726749.0468626,1761726823.5230021,[ 0.5 -1.2],[ 0.29475391 -1.24912629],0.6346681996008242,154,0.0,0.0,0.2110434750819031,74.47628355026245,0.0,0.0
1761726749.0468626,1761726823.623568,[ 0.5 -1.2],[ 0.29475391 -1.24912629],0.6346681996008242,154,0.0,0.0,0.2110434750819031,74.57684326171875,0.0,0.0
1761726749.0468626,1761726823.7242558,[ 0.5 -1.2],[ 0.26658854 -1.27536483],0.8715938222018034,154,0.0,0.0,0.24527692085108554,74.67757749557495,0.0,0.0
1761726749.0468626,1761726823.8248308,[ 0.5 -1.2],[ 0.26658854 -1.27536483],0.8715938222018034,154,0.0,0.0,0.24527692085108554,74.77811932563782,0.0,0.0
1761726749.0468626,1761726823.9254465,[ 0.5 -1.2],[ 0.24846894 -1.30273131],1.149846886897925,154,0.0,0.0,0.271701298557064,74.8787431716919,0.0,0.0
1761726749.0468626,1761726824.0260503,[ 0.5 -1.2],[ 0.24846894 -1.30273131],1.149846886897925,154,0.0,0.0,0.271701298557064,74.97932600975037,0.0,0.0
1761726749.0468626,1761726824.1267595,[ 0.5 -1.2],[ 0.23492569 -1.3027039 ],1.3812781981075724,154,0.0,0.0,0.28427536502678136,75.08006072044373,0.0,0.0
1761726749.0468626,1761726824.2273564,[ 0.5 -1.2],[ 0.23492569 -1.3027039 ],1.3812781981075724,154,0.0,0.0,0.28427536502678136,75.1806333065033,0.0,0.0
1761726749.0468626,1761726824.328044,[ 0.5 -1.2],[ 0.23492569 -1.3027039 ],1.3812781981075724,154,0.0,0.0,0.28427536502678136,75.28133034706116,0.0,0.0
1761726749.0468626,1761726824.4288075,[ 0.5 -1.2],[ 0.23492569 -1.3027039 ],1.3812781981075724,154,0.0,0.0,0.28427536502678136,75.38211274147034,0.0,0.0
1761726749.0468626,1761726824.529478,[ 0.5 -1.2],[ 0.23492569 -1.3027039 ],1.3812781981075724,154,0.0,0.0,0.28427536502678136,75.48277378082275,0.0,0.0
1761726749.0468626,1761726824.630147,[ 0.5 -1.2],[ 0.23143118 -1.29101115],1.5860770735723915,154,0.0,0.0,0.28357052424081064,75.5834379196167,0.0,0.0
1761726749.0468626,1761726824.730674,[ 0.5 -1.2],[ 0.23143118 -1.29101115],1.5860770735723915,154,0.0,0.0,0.28357052424081064,75.68394732475281,0.0,0.0
1761726749.0468626,1761726824.831235,[ 0.5 -1.2],[ 0.23143118 -1.29101115],1.5860770735723915,154,0.0,0.0,0.28357052424081064,75.78450798988342,0.0,0.0
1761726749.0468626,1761726824.9317012,[ 0.5 -1.2],[ 0.23143118 -1.29101115],1.5860770735723915,154,0.0,0.0,0.28357052424081064,75.8849720954895,0.0,0.0
1761726749.0468626,1761726825.0322754,[ 0.5 -1.2],[ 0.21513296 -1.2816286 ],1.8009849117068009,154,0.0,0.0,0.2963316710687518,75.98555302619934,0.0,0.0
1761726749.0468626,1761726825.1329632,[ 0.5 -1.2],[ 0.21513296 -1.2816286 ],1.8009849117068009,154,0.0,0.0,0.2963316710687518,76.08625268936157,0.0,0.0
1761726749.0468626,1761726825.2337117,[ 0.5 -1.2],[ 0.21513296 -1.2816286 ],1.8009849117068009,154,0.0,0.0,0.2963316710687518,76.18700885772705,0.0,0.0
1761726749.0468626,1761726825.3343542,[ 0.5 -1.2],[ 0.21513296 -1.2816286 ],1.8009849117068009,154,0.0,0.0,0.2963316710687518,76.28764319419861,0.0,0.0
1761726749.0468626,1761726825.4349594,[ 0.5 -1.2],[ 0.21513296 -1.2816286 ],1.8009849117068009,154,0.0,0.0,0.2963316710687518,76.38823390007019,0.0,0.0
1761726749.0468626,1761726825.535565,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,76.48883891105652,0.0,0.0
1761726749.0468626,1761726825.6361349,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,76.58940625190735,0.0,0.0
1761726749.0468626,1761726825.7367194,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,76.6899950504303,0.0,0.0
1761726749.0468626,1761726825.8374298,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,76.79073858261108,0.0,0.0
1761726749.0468626,1761726825.9381013,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,76.89140105247498,0.0,0.0
1761726749.0468626,1761726826.0387828,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,76.99206829071045,0.0,0.0
1761726749.0468626,1761726826.1393661,[ 0.5 -1.2],[ 0.21581511 -1.27881414],2.0143819831697507,154,0.0,0.0,0.29491137493070463,77.09264397621155,0.0,0.0
1761726749.0468626,1761726826.2399633,[ 0.5 -1.2],[ 0.2086481  -1.28041755],2.251349485045898,154,0.0,0.0,0.3022464379012561,77.19324946403503,0.0,0.0
1761726749.0468626,1761726826.3405566,[ 0.5 -1.2],[ 0.2086481  -1.28041755],2.251349485045898,154,0.0,0.0,0.3022464379012561,77.29383540153503,0.0,0.0
