starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726666.1496496,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.40422630310059,0.03499999999999999,0.0
1761726601.7455616,1761726666.2501044,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.50468349456787,0.02999999999999999,0.0
1761726601.7455616,1761726666.350487,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.60511636734009,0.024999999999999988,0.0
1761726601.7455616,1761726666.4510021,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.70558023452759,0.019999999999999987,0.0
1761726601.7455616,1761726666.5516245,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.80621004104614,0.014999999999999986,0.0
1761726601.7455616,1761726666.652207,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.90680360794067,0.009999999999999985,0.0
1761726601.7455616,1761726666.7527378,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.00732350349426,0.0049999999999999845,0.0
1761726601.7455616,1761726666.853312,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.10792899131775,0.0,0.0
1761726601.7455616,1761726666.9539018,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.20848083496094,0.0,0.0
1761726601.7455616,1761726667.054465,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.30904984474182,0.0,0.0
1761726601.7455616,1761726667.1549828,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.40958023071289,0.0,0.0
1761726601.7455616,1761726667.2555878,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.51017546653748,0.0,0.0
1761726601.7455616,1761726667.3561623,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.61072993278503,0.0,0.0
1761726601.7455616,1761726667.4566424,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.71124362945557,0.0,0.0
1761726601.7455616,1761726667.557202,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.81179308891296,0.0,0.0
1761726601.7455616,1761726667.65769,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,65.91231060028076,0.0,0.0
1761726601.7455616,1761726667.7582617,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.01287293434143,0.0,0.0
1761726601.7455616,1761726667.8587656,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.11335396766663,0.0,0.0
1761726601.7455616,1761726667.9592557,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.21385550498962,0.0,0.0
1761726601.7455616,1761726668.059734,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.31433582305908,0.0,0.0
1761726601.7455616,1761726668.1603234,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.41493201255798,0.0,0.0
1761726601.7455616,1761726668.260826,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.51542091369629,0.0,0.0
1761726601.7455616,1761726668.3614001,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.61599159240723,0.0,0.0
1761726601.7455616,1761726668.4619026,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.71650266647339,0.0,0.0
1761726601.7455616,1761726668.5624714,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.8170747756958,0.0,0.0
1761726601.7455616,1761726668.6630483,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,66.91764831542969,0.0,0.0
1761726601.7455616,1761726668.7635944,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,67.01818466186523,0.0,0.0
1761726601.7455616,1761726668.8641195,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,67.11871981620789,0.0,0.0
1761726601.7455616,1761726668.964641,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,67.21922850608826,0.0,0.0
1761726601.7455616,1761726669.065234,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,67.31982851028442,0.0,0.0
1761726601.7455616,1761726669.166034,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,67.42062759399414,0.0,0.0
1761726601.7455616,1761726669.26658,[ 0.5 -1.2],[ 0.3980883  -1.19631326],0.42027462039225155,154,0.0,0.0,0.10197836659178633,67.52115941047668,0.0,0.0
1761726601.7455616,1761726669.3671649,[ 0.5 -1.2],[ 0.3980883  -1.19631326],0.42027462039225155,154,0.0,0.0,0.10197836659178633,67.62175869941711,0.0,0.0
1761726601.7455616,1761726669.4677558,[ 0.5 -1.2],[ 0.36135749 -1.23279354],0.632355919683491,154,0.0,0.0,0.14246810505520696,67.72236061096191,0.0,0.0
1761726601.7455616,1761726669.5684183,[ 0.5 -1.2],[ 0.36135749 -1.23279354],0.632355919683491,154,0.0,0.0,0.14246810505520696,67.82301235198975,0.0,0.0
1761726601.7455616,1761726669.669077,[ 0.5 -1.2],[ 0.36135749 -1.23279354],0.632355919683491,154,0.0,0.0,0.14246810505520696,67.92368721961975,0.0,0.0
1761726601.7455616,1761726669.7696056,[ 0.5 -1.2],[ 0.30780587 -1.25030354],0.9051315155656992,154,0.0,0.0,0.1986681438008797,68.0241949558258,0.0,0.0
1761726601.7455616,1761726669.8702624,[ 0.5 -1.2],[ 0.30780587 -1.25030354],0.9051315155656992,154,0.0,0.0,0.1986681438008797,68.12484812736511,0.0,0.0
1761726601.7455616,1761726669.9708102,[ 0.5 -1.2],[ 0.30780587 -1.25030354],0.9051315155656992,154,0.0,0.0,0.1986681438008797,68.22539067268372,0.0,0.0
1761726601.7455616,1761726670.071477,[ 0.5 -1.2],[ 0.30780587 -1.25030354],0.9051315155656992,154,0.0,0.0,0.1986681438008797,68.32607841491699,0.0,0.0
1761726601.7455616,1761726670.1721406,[ 0.5 -1.2],[ 0.30780587 -1.25030354],0.9051315155656992,154,0.0,0.0,0.1986681438008797,68.42672061920166,0.0,0.0
1761726601.7455616,1761726670.2727437,[ 0.5 -1.2],[ 0.30780587 -1.25030354],0.9051315155656992,154,0.0,0.0,0.1986681438008797,68.52735686302185,0.0,0.0
1761726601.7455616,1761726670.3733432,[ 0.5 -1.2],[ 0.28097141 -1.25662483],0.6617141843269795,154,0.0,0.0,0.22622973672339017,68.6279399394989,0.0,0.0
1761726601.7455616,1761726670.4739952,[ 0.5 -1.2],[ 0.28097141 -1.25662483],0.6617141843269795,154,0.0,0.0,0.22622973672339017,68.7285885810852,0.0,0.0
1761726601.7455616,1761726670.5745125,[ 0.5 -1.2],[ 0.28097141 -1.25662483],0.6617141843269795,154,0.0,0.0,0.22622973672339017,68.82910919189453,0.0,0.0
1761726601.7455616,1761726670.6751587,[ 0.5 -1.2],[ 0.27878449 -1.25180245],0.35722028932889555,154,0.0,0.0,0.22719990740170684,68.92974257469177,0.0,0.0
1761726601.7455616,1761726670.7757158,[ 0.5 -1.2],[ 0.27878449 -1.25180245],0.35722028932889555,154,0.0,0.0,0.22719990740170684,69.03031301498413,0.0,0.0
1761726601.7455616,1761726670.8763473,[ 0.5 -1.2],[ 0.27878449 -1.25180245],0.35722028932889555,154,0.0,0.0,0.22719990740170684,69.13093614578247,0.0,0.0
