starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726470.0762794,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.50744652748108,0.0,0.0
1761726404.5690033,1761726470.1768284,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.60798740386963,0.0,0.0
1761726404.5690033,1761726470.277335,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.70851445198059,0.0,0.0
1761726404.5690033,1761726470.3779736,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.80915021896362,0.0,0.0
1761726404.5690033,1761726470.478517,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.9096782207489,0.0,0.0
1761726404.5690033,1761726470.579154,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.01032590866089,0.0,0.0
1761726404.5690033,1761726470.6796815,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.11082553863525,0.0,0.0
1761726404.5690033,1761726470.7802835,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.21143960952759,0.0,0.0
1761726404.5690033,1761726470.8807952,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.31192994117737,0.0,0.0
1761726404.5690033,1761726470.9814177,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.41255164146423,0.0,0.0
1761726404.5690033,1761726471.0820322,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.51318550109863,0.0,0.0
1761726404.5690033,1761726471.1826413,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.61379909515381,0.0,0.0
1761726404.5690033,1761726471.2833278,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.71451568603516,0.0,0.0
1761726404.5690033,1761726471.383985,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.81513404846191,0.0,0.0
1761726404.5690033,1761726471.484575,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,66.91570782661438,0.0,0.0
1761726404.5690033,1761726471.585199,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.01635599136353,0.0,0.0
1761726404.5690033,1761726471.6858652,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.11701703071594,0.0,0.0
1761726404.5690033,1761726471.7864594,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.21761655807495,0.0,0.0
1761726404.5690033,1761726471.8869746,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.31811833381653,0.0,0.0
1761726404.5690033,1761726471.98756,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.41869401931763,0.0,0.0
1761726404.5690033,1761726472.0881338,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.51926589012146,0.0,0.0
1761726404.5690033,1761726472.1887054,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.61983919143677,0.0,0.0
1761726404.5690033,1761726472.2892647,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.72041082382202,0.0,0.0
1761726404.5690033,1761726472.3897839,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.82093834877014,0.0,0.0
1761726404.5690033,1761726472.4904172,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,67.92156195640564,0.0,0.0
1761726404.5690033,1761726472.5909185,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.02206230163574,0.0,0.0
1761726404.5690033,1761726472.6915624,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.12270331382751,0.0,0.0
1761726404.5690033,1761726472.7921953,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.22334837913513,0.0,0.0
1761726404.5690033,1761726472.8927152,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.32385396957397,0.0,0.0
1761726404.5690033,1761726472.9933228,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.42449569702148,0.0,0.0
1761726404.5690033,1761726473.0940135,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.52516508102417,0.0,0.0
1761726404.5690033,1761726473.194682,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.6258385181427,0.0,0.0
1761726404.5690033,1761726473.2951958,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.72634744644165,0.0,0.0
1761726404.5690033,1761726473.395725,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.82688975334167,0.0,0.0
1761726404.5690033,1761726473.4962933,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,68.92745161056519,0.0,0.0
1761726404.5690033,1761726473.5968764,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.02801752090454,0.0,0.0
1761726404.5690033,1761726473.6975484,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.12870693206787,0.0,0.0
1761726404.5690033,1761726473.798165,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.2293131351471,0.0,0.0
1761726404.5690033,1761726473.8986802,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.32984256744385,0.0,0.0
1761726404.5690033,1761726473.9991326,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.43029236793518,0.0,0.0
1761726404.5690033,1761726474.0997553,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.53091883659363,0.0,0.0
1761726404.5690033,1761726474.2003558,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.6315348148346,0.0,0.0
1761726404.5690033,1761726474.3009322,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.73209834098816,0.0,0.0
1761726404.5690033,1761726474.401454,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.83260989189148,0.0,0.0
1761726404.5690033,1761726474.501999,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,69.93320751190186,0.0,0.0
1761726404.5690033,1761726474.6025314,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,70.03367304801941,0.0,0.0
1761726404.5690033,1761726474.7030568,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,70.13421940803528,0.0,0.0
1761726404.5690033,1761726474.803465,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,70.23461627960205,0.0,0.0
1761726404.5690033,1761726474.904031,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,70.33517289161682,0.0,0.0
1761726404.5690033,1761726475.0046773,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,70.43583703041077,0.0,0.0
1761726404.5690033,1761726475.105267,[ 0.3 -1.2],[ 0.04014028 -1.24335039],0.19093423116905442,144,0.0,0.0,0.26345080719495534,70.5364260673523,0.0,0.0
1761726404.5690033,1761726475.2057977,[ 0.3 -1.2],[ 0.04014028 -1.24335039],0.19093423116905442,144,0.0,0.0,0.26345080719495534,70.63694763183594,0.0,0.0
1761726404.5690033,1761726475.3063908,[ 0.3 -1.2],[ 0.00151038 -1.26656553],0.4810991370186562,144,0.0,0.0,0.3058218786348628,70.73754692077637,0.0,0.0
1761726404.5690033,1761726475.4069207,[ 0.3 -1.2],[ 0.00151038 -1.26656553],0.4810991370186562,144,0.0,0.0,0.3058218786348628,70.83808040618896,0.0,0.0
1761726404.5690033,1761726475.507436,[ 0.3 -1.2],[ 0.00151038 -1.26656553],0.4810991370186562,144,0.0,0.0,0.3058218786348628,70.93860054016113,0.0,0.0
1761726404.5690033,1761726475.6079934,[ 0.3 -1.2],[-0.04521564 -1.28885802],0.8136036480431269,144,-0.30996938933273926,-11.114965288921365,0.35646820912338234,71.03913044929504,0.0,0.0
1761726404.5690033,1761726475.7085447,[ 0.3 -1.2],[-0.04521564 -1.28885802],0.8136036480431269,144,-0.30996938933273926,-0.30996938933273926,0.35646820912338234,71.13969945907593,0.005,-0.05
1761726404.5690033,1761726475.8091748,[ 0.3 -1.2],[-0.0867059  -1.31528955],1.088518478752421,144,-0.4720447499095179,-3.204925968943414,0.40352587991456007,71.24031567573547,0.01,0.0
1761726404.5690033,1761726475.9097545,[ 0.3 -1.2],[-0.0867059  -1.31528955],1.088518478752421,144,-0.4720447499095179,-0.4720447499095179,0.40352587991456007,71.34091019630432,0.015,-0.05
1761726404.5690033,1761726476.010351,[ 0.3 -1.2],[-0.0867059  -1.31528955],1.088518478752421,144,-0.4720447499095179,-0.4720447499095179,0.40352587991456007,71.44149494171143,0.02,0.0
1761726404.5690033,1761726476.1108766,[ 0.3 -1.2],[-0.11866552 -1.32683288],1.410099013522097,144,-0.6415956249660486,-3.8402072030553605,0.43745559564823083,71.54200267791748,0.025,-0.05
1761726404.5690033,1761726476.2115228,[ 0.3 -1.2],[-0.11866552 -1.32683288],1.410099013522097,144,-0.6415956249660486,-0.6415956249660486,0.43745559564823083,71.64267921447754,0.030000000000000002,-0.1
1761726404.5690033,1761726476.3121831,[ 0.3 -1.2],[-0.14684012 -1.3524525 ],1.6676989074757862,144,-0.7501938774498719,-3.308337124670321,0.4721311821996604,71.74331665039062,0.035,-0.05
1761726404.5690033,1761726476.4127078,[ 0.3 -1.2],[-0.14684012 -1.3524525 ],1.6676989074757862,144,-0.7501938774498719,-0.7501938774498719,0.4721311821996604,71.84384846687317,0.04,-0.1
1761726404.5690033,1761726476.513312,[ 0.3 -1.2],[-0.14684012 -1.3524525 ],1.6676989074757862,144,-0.7501938774498719,-0.7501938774498719,0.4721311821996604,71.94445085525513,0.045,-0.05
1761726404.5690033,1761726476.6139102,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-2.7864201101967407,0.4807728383998031,72.04505205154419,0.049999999999999996,-0.1
1761726404.5690033,1761726476.7145994,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-0.7847971474133156,0.4807728383998031,72.14574360847473,0.05499999999999999,-0.15000000000000002
1761726404.5690033,1761726476.8152246,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-0.7847971474133156,0.4807728383998031,72.24637246131897,0.05999999999999999,-0.10000000000000002
1761726404.5690033,1761726476.9157739,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-0.7847971474133156,0.4807728383998031,72.34691309928894,0.06499999999999999,-0.15000000000000002
1761726404.5690033,1761726477.016477,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-0.7847971474133156,0.4807728383998031,72.4476215839386,0.06999999999999999,-0.2
1761726404.5690033,1761726477.117097,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-0.7847971474133156,0.4807728383998031,72.5482382774353,0.075,-0.25
1761726404.5690033,1761726477.217828,[ 0.3 -1.2],[-0.15680158 -1.34991611],1.8691490407176314,144,-0.7847971474133156,-0.7847971474133156,0.4807728383998031,72.6489646434784,0.08,-0.3
1761726404.5690033,1761726477.3186305,[ 0.3 -1.2],[-0.15640464 -1.35207622],2.0994375244378523,144,-0.7686588427297774,-3.053336219056215,0.4810741900022797,72.7497627735138,0.085,-0.35
1761726404.5690033,1761726477.4192462,[ 0.3 -1.2],[-0.15640464 -1.35207622],2.0994375244378523,144,-0.7686588427297774,-0.7686588427297774,0.4810741900022797,72.85037326812744,0.09000000000000001,-0.39999999999999997
1761726404.5690033,1761726477.5198166,[ 0.3 -1.2],[-0.15640464 -1.35207622],2.0994375244378523,144,-0.7686588427297774,-0.7686588427297774,0.4810741900022797,72.9509756565094,0.09500000000000001,-0.35
1761726404.5690033,1761726477.6204672,[ 0.3 -1.2],[-0.17658851 -1.36509495],1.783118630044316,144,-0.817431639141204,2.326518682852523,0.5043738185189192,73.05160641670227,0.1,-0.39999999999999997
1761726404.5690033,1761726477.7210844,[ 0.3 -1.2],[-0.17658851 -1.36509495],1.783118630044316,144,-0.817431639141204,-0.817431639141204,0.5043738185189192,73.15224123001099,0.1,-0.35
1761726404.5690033,1761726477.821687,[ 0.3 -1.2],[-0.18558862 -1.35225272],1.4512892992366027,144,-0.7575072310652036,2.5408933034027923,0.5088980204190751,73.25282835960388,0.1,-0.39999999999999997
1761726404.5690033,1761726477.922411,[ 0.3 -1.2],[-0.18558862 -1.35225272],1.4512892992366027,144,-0.7575072310652036,-0.7575072310652036,0.5088980204190751,73.35356593132019,0.1,-0.35
1761726404.5690033,1761726478.0230849,[ 0.3 -1.2],[-0.18864969 -1.35369138],1.1620732160449045,144,-0.6323532583802155,2.2406310738445723,0.5122495137784941,73.45423531532288,0.1,-0.39999999999999997
1761726404.5690033,1761726478.1238022,[ 0.3 -1.2],[-0.20555334 -1.34423124],0.9106715343583428,144,-0.5075913508017935,1.9876465034262654,0.5257250471131465,73.55493950843811,0.1,-0.35
1761726404.5690033,1761726478.2244132,[ 0.3 -1.2],[-0.21228329 -1.35130234],0.6470180701435504,144,-0.3070817367211669,2.3135167726192076,0.5341596863286514,73.65556287765503,0.1,-0.3
1761726404.5690033,1761726478.3249881,[ 0.3 -1.2],[-0.21228329 -1.35130234],0.6470180701435504,144,-0.3070817367211669,-0.3070817367211669,0.5341596863286514,73.75612330436707,0.1,-0.25
1761726404.5690033,1761726478.4256213,[ 0.3 -1.2],[-0.23087447 -1.34453808],0.3846188877768043,144,-0.106463489484867,2.5020018142230556,0.5501990202622794,73.8567590713501,0.1,-0.3
1761726404.5690033,1761726478.5262969,[ 0.3 -1.2],[-0.23087447 -1.34453808],0.3846188877768043,144,-0.106463489484867,-0.106463489484867,0.5501990202622794,73.95744895935059,0.1,-0.25
1761726404.5690033,1761726478.626886,[ 0.3 -1.2],[-0.23087447 -1.34453808],0.3846188877768043,144,-0.106463489484867,-0.106463489484867,0.5501990202622794,74.05801939964294,0.1,-0.3
1761726404.5690033,1761726478.7274384,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,2.4763347260555837,0.5704711847683467,74.1585783958435,0.1,-0.25
1761726404.5690033,1761726478.828013,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.25915288925171,0.1,-0.2
1761726404.5690033,1761726478.928532,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.35967326164246,0.1,-0.25
1761726404.5690033,1761726479.0291688,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.4603066444397,0.1,-0.2
1761726404.5690033,1761726479.1297107,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.56085300445557,0.1,-0.15000000000000002
1761726404.5690033,1761726479.230276,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.66141533851624,0.1,-0.10000000000000002
1761726404.5690033,1761726479.3308282,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.76197028160095,0.1,-0.05000000000000002
1761726404.5690033,1761726479.4315462,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.86268377304077,0.1,-1.3877787807814457e-17
1761726404.5690033,1761726479.5322323,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,74.96337938308716,0.1,0.04999999999999999
1761726404.5690033,1761726479.632933,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.0640709400177,0.1,0.09999999999999999
1761726404.5690033,1761726479.7336085,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.16475296020508,0.1,0.11367586478596066
1761726404.5690033,1761726479.834288,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.26543688774109,0.1,0.11422229736360665
1761726404.5690033,1761726479.9349267,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.3660683631897,0.1,0.11476887489902973
1761726404.5690033,1761726480.0356083,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.46675109863281,0.1,0.11531508874574423
1761726404.5690033,1761726480.1362615,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.56740427017212,0.1,0.11586176852817077
1761726404.5690033,1761726480.2369437,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.6680793762207,0.1,0.11640806650216662
1761726404.5690033,1761726480.3376305,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.76876282691956,0.1,0.1169547178107441
1761726404.5690033,1761726480.4382823,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.86943125724792,0.1,0.11750130699455998
1761726404.5690033,1761726480.5390036,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,75.97013115882874,0.1,0.11804762049974621
1761726404.5690033,1761726480.6396384,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.07076263427734,0.1,0.11859462902570295
1761726404.5690033,1761726480.7402506,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.1713764667511,0.1,0.11914091793983772
1761726404.5690033,1761726480.841001,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.27213168144226,0.1,0.1196868431652639
1761726404.5690033,1761726480.9416304,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.37277364730835,0.1,0.12023391511024811
1761726404.5690033,1761726481.042187,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.47334003448486,0.1,0.12078027650327142
1761726404.5690033,1761726481.1427553,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.57388234138489,0.1,0.1213261163071504
1761726404.5690033,1761726481.243385,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.67454624176025,0.1,0.12187210883440167
1761726404.5690033,1761726481.343999,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.77514934539795,0.1,0.12241815830935107
1761726404.5690033,1761726481.4445455,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.87569904327393,0.1,0.12296446793173971
1761726404.5690033,1761726481.5451694,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,76.97636270523071,0.1,0.1235103310324043
1761726404.5690033,1761726481.6462746,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.07742428779602,0.1,0.1240562756718185
1761726404.5690033,1761726481.7468839,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.17804217338562,0.1,0.12460542491351896
1761726404.5690033,1761726481.847511,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.27865648269653,0.1,0.1251515831068012
1761726404.5690033,1761726481.9481502,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.37929701805115,0.1,0.12569786943240424
1761726404.5690033,1761726482.0486896,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.4798276424408,0.1,0.12624412987268993
1761726404.5690033,1761726482.1493447,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.58050394058228,0.1,0.12678999944468383
1761726404.5690033,1761726482.2500267,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.68115830421448,0.1,0.12733607480495057
1761726404.5690033,1761726482.3506057,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.781747341156,0.1,0.12788250997112832
1761726404.5690033,1761726482.4513576,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.88250851631165,0.1,0.12842892960611563
1761726404.5690033,1761726482.5520194,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,77.98314356803894,0.1,0.12897587083024728
1761726404.5690033,1761726482.6526415,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.08377408981323,0.1,0.12952205490884683
1761726404.5690033,1761726482.75322,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.18435645103455,0.1,0.13006831534913255
1761726404.5690033,1761726482.8537586,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.28489398956299,0.1,0.13061455249263265
1761726404.5690033,1761726482.9543846,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.3855254650116,0.1,0.13116032111188897
1761726404.5690033,1761726483.054962,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.4861228466034,0.1,0.13170657508084532
1761726404.5690033,1761726483.1555736,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.5867190361023,0.1,0.13225250289480323
1761726404.5690033,1761726483.2562065,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.68736529350281,0.1,0.1327986636766172
1761726404.5690033,1761726483.3567917,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.78793263435364,0.1,0.13334478951325274
1761726404.5690033,1761726483.4574351,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.88858199119568,0.1,0.13389107454458993
1761726404.5690033,1761726483.558067,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,78.98921823501587,0.1,0.13443713566793214
1761726404.5690033,1761726483.658606,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.08974242210388,0.1,0.13498342975913036
1761726404.5690033,1761726483.7591872,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.19033980369568,0.1,0.13552929415406084
1761726404.5690033,1761726483.8597279,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.29085946083069,0.1,0.13607546658426758
1761726404.5690033,1761726483.9604034,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.39154648780823,0.1,0.13662132191933696
1761726404.5690033,1761726484.0610487,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.492178440094,0.1,0.1368567120368885
1761726404.5690033,1761726484.161587,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.59271430969238,0.1,0.1368567120368885
