starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724615.2963345,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.403844594955444
1761724567.8926444,1761724615.3971434,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.50464653968811
1761724567.8926444,1761724615.4977946,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.605286598205566
1761724567.8926444,1761724615.598436,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.70596218109131
1761724567.8926444,1761724615.6991537,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.806645154953
1761724567.8926444,1761724615.7997766,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.90726375579834
1761724567.8926444,1761724615.9004676,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.00795841217041
1761724567.8926444,1761724616.0010593,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.10854768753052
1761724567.8926444,1761724616.101727,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.20922088623047
1761724567.8926444,1761724616.2023866,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.30989646911621
1761724567.8926444,1761724616.303057,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.41055488586426
1761724567.8926444,1761724616.4037395,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.511242628097534
1761724567.8926444,1761724616.5044324,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.61193084716797
1761724567.8926444,1761724616.6051047,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.712594985961914
1761724567.8926444,1761724616.7056997,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,48.81319212913513
1761724567.8926444,1761724616.806211,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,-1.6544559078370413,0.3564963121547454,48.913718938827515
1761724567.8926444,1761724616.9068975,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.0143837928772
1761724567.8926444,1761724617.007441,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.11504292488098
1761724567.8926444,1761724617.1082547,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.215739250183105
1761724567.8926444,1761724617.2088766,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.31636023521423
1761724567.8926444,1761724617.3095036,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.41699433326721
1761724567.8926444,1761724617.4101608,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.517675161361694
1761724567.8926444,1761724617.5109115,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.61840867996216
1761724567.8926444,1761724617.6115694,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.71907424926758
1761724567.8926444,1761724617.712339,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.81984090805054
1761724567.8926444,1761724617.8129947,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,49.920477867126465
1761724567.8926444,1761724617.9136055,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.02110576629639
1761724567.8926444,1761724618.0141425,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.121641874313354
1761724567.8926444,1761724618.114744,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.222247838974
1761724567.8926444,1761724618.2154095,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.32293510437012
1761724567.8926444,1761724618.3161247,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.423625230789185
1761724567.8926444,1761724618.4167702,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.52427268028259
1761724567.8926444,1761724618.517453,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.62494969367981
1761724567.8926444,1761724618.6179843,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.725488901138306
1761724567.8926444,1761724618.7186358,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.82613492012024
1761724567.8926444,1761724618.8193073,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,50.92683410644531
1761724567.8926444,1761724618.9201496,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.02764415740967
1761724567.8926444,1761724619.0206623,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.12816548347473
1761724567.8926444,1761724619.1212382,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.228739976882935
1761724567.8926444,1761724619.2218933,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.329384565353394
1761724567.8926444,1761724619.3225293,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.43003177642822
1761724567.8926444,1761724619.4231112,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.53060245513916
1761724567.8926444,1761724619.5236826,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.631173849105835
1761724567.8926444,1761724619.6243773,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.73191523551941
1761724567.8926444,1761724619.7250373,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.832547426223755
1761724567.8926444,1761724619.8256328,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,51.93312644958496
1761724567.8926444,1761724619.9263449,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.03386855125427
1761724567.8926444,1761724620.0269632,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.134474754333496
1761724567.8926444,1761724620.127591,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.23508429527283
1761724567.8926444,1761724620.2281935,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.335678577423096
1761724567.8926444,1761724620.3289604,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.43647503852844
1761724567.8926444,1761724620.429556,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.53707432746887
1761724567.8926444,1761724620.5302062,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.63770246505737
1761724567.8926444,1761724620.6307435,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.73824095726013
1761724567.8926444,1761724620.731271,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.838754415512085
1761724567.8926444,1761724620.8319364,[-0.29604597 -0.94854669],[-0.14373541 -0.62622525],3.031039411885222,106,0.4403694819733397,0.4403694819733397,0.3564963121547454,52.93942475318909
1761724567.8926444,1761724620.9325771,[-0.29215429 -0.96816063],[-0.18946363 -0.61532278],-3.049432727360898,107,0.4465501070261873,-1.569045359205567,0.3674777762356345,53.0400652885437
1761724567.8926444,1761724621.0331836,[-0.29215429 -0.96816063],[-0.18946363 -0.61532278],-3.049432727360898,107,0.4465501070261873,0.4465501070261873,0.3674777762356345,53.14066457748413
1761724567.8926444,1761724621.133852,[-0.29215429 -0.96816063],[-0.18946363 -0.61532278],-3.049432727360898,107,0.4465501070261873,0.4465501070261873,0.3674777762356345,53.241337060928345
1761724567.8926444,1761724621.2344642,[-0.29215429 -0.96816063],[-0.18946363 -0.61532278],-3.049432727360898,107,0.4465501070261873,0.4465501070261873,0.3674777762356345,53.341949462890625
1761724567.8926444,1761724621.3349662,[-0.29215429 -0.96816063],[-0.18946363 -0.61532278],-3.049432727360898,107,0.4465501070261873,0.4465501070261873,0.3674777762356345,53.44245791435242
1761724567.8926444,1761724621.435613,[-0.29215429 -0.96816063],[-0.18946363 -0.61532278],-3.049432727360898,107,0.4465501070261873,0.4465501070261873,0.3674777762356345,53.54311156272888
1761724567.8926444,1761724621.536235,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,-1.6254128191250898,0.35745519142678733,53.64372968673706
1761724567.8926444,1761724621.636911,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,0.4263207099016894,0.35745519142678733,53.74440670013428
1761724567.8926444,1761724621.7376125,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,0.4263207099016894,0.35745519142678733,53.84510946273804
1761724567.8926444,1761724621.8382819,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,0.4263207099016894,0.35745519142678733,53.94581317901611
1761724567.8926444,1761724621.9388134,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,0.4263207099016894,0.35745519142678733,54.04629898071289
1761724567.8926444,1761724622.0394652,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,0.4263207099016894,0.35745519142678733,54.14702653884888
1761724567.8926444,1761724622.140144,[-0.28696462 -0.98747174],[-0.24372072 -0.63264196],-2.8429588633936262,108,0.4263207099016894,0.4263207099016894,0.35745519142678733,54.247623682022095
1761724567.8926444,1761724622.2407198,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,-1.4506796852557169,0.3559702646706825,54.348212242126465
1761724567.8926444,1761724622.341333,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,54.44882583618164
1761724567.8926444,1761724622.4419808,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,54.54948878288269
1761724567.8926444,1761724622.5425677,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,54.65005946159363
1761724567.8926444,1761724622.6431613,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,54.750664472579956
1761724567.8926444,1761724622.7438385,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,54.85135006904602
1761724567.8926444,1761724622.8445392,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,54.95202660560608
1761724567.8926444,1761724622.945196,[-0.28696462 -0.98747174],[-0.29532692 -0.63159972],-2.6552056824254255,108,0.4160123874584816,0.4160123874584816,0.3559702646706825,55.052687883377075
1761724567.8926444,1761724623.0458775,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,-1.7904663302918042,0.365479907040477,55.153374433517456
1761724567.8926444,1761724623.1466174,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,0.4150423165926484,0.365479907040477,55.25412082672119
1761724567.8926444,1761724623.2473114,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,0.4150423165926484,0.365479907040477,55.354838371276855
1761724567.8926444,1761724623.347979,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,0.4150423165926484,0.365479907040477,55.455466747283936
1761724567.8926444,1761724623.448641,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,0.4150423165926484,0.365479907040477,55.55613470077515
1761724567.8926444,1761724623.5493062,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,0.4150423165926484,0.365479907040477,55.65680909156799
1761724567.8926444,1761724623.6499863,[-0.27278923 -1.02484405],[-0.34244071 -0.66606245],-2.433137470460424,110,0.4150423165926484,0.4150423165926484,0.365479907040477,55.757490396499634
1761724567.8926444,1761724623.7506871,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,-2.0354024701393496,0.35560753240221993,55.85818290710449
1761724567.8926444,1761724623.8513536,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,0.37294578107402865,0.35560753240221993,55.95887231826782
1761724567.8926444,1761724623.951915,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,0.37294578107402865,0.35560753240221993,56.05942964553833
1761724567.8926444,1761724624.0525725,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,0.37294578107402865,0.35560753240221993,56.16006112098694
1761724567.8926444,1761724624.1532428,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,0.37294578107402865,0.35560753240221993,56.26072835922241
1761724567.8926444,1761724624.253866,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,0.37294578107402865,0.35560753240221993,56.36135506629944
1761724567.8926444,1761724624.3545043,[-0.26386648 -1.0427392 ],[-0.37317925 -0.70434973],-2.190575122358253,111,0.37294578107402865,0.37294578107402865,0.35560753240221993,56.46200942993164
1761724567.8926444,1761724624.455265,[-0.25377143 -1.06000019],[-0.38746108 -0.73438424],-1.9710159640961304,112,0.32651961596706,-1.8523364068021515,0.3519924291502321,56.562790632247925
1761724567.8926444,1761724624.556191,[-0.25377143 -1.06000019],[-0.38746108 -0.73438424],-1.9710159640961304,112,0.32651961596706,0.32651961596706,0.3519924291502321,56.66368818283081
1761724567.8926444,1761724624.6567464,[-0.25377143 -1.06000019],[-0.38746108 -0.73438424],-1.9710159640961304,112,0.32651961596706,0.32651961596706,0.3519924291502321,56.76424765586853
1761724567.8926444,1761724624.7573617,[-0.25377143 -1.06000019],[-0.38746108 -0.73438424],-1.9710159640961304,112,0.32651961596706,0.32651961596706,0.3519924291502321,56.86487293243408
1761724567.8926444,1761724624.8581471,[-0.25377143 -1.06000019],[-0.38746108 -0.73438424],-1.9710159640961304,112,0.32651961596706,0.32651961596706,0.3519924291502321,56.965654373168945
1761724567.8926444,1761724624.958729,[-0.25377143 -1.06000019],[-0.38746108 -0.73438424],-1.9710159640961304,112,0.32651961596706,0.32651961596706,0.3519924291502321,57.066226959228516
