starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725932.240861,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.922882080078125,0.1,0.16784522376782296
1761725896.3181171,1761725932.3415215,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.0235321521759,0.1,0.21784522376782295
1761725896.3181171,1761725932.4421124,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.124122858047485,0.1,0.2656833600850852
1761725896.3181171,1761725932.5425298,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.22454762458801,0.1,0.2660238096836732
1761725896.3181171,1761725932.6431835,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.32520532608032,0.1,0.26636375250712674
1761725896.3181171,1761725932.7437987,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.425822019577026,0.1,0.26670440061954126
1761725896.3181171,1761725932.8444872,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.52650570869446,0.1,0.267045047924989
1761725896.3181171,1761725932.9451873,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.62720012664795,0.1,0.2673856500402974
1761725896.3181171,1761725933.0457523,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.72779369354248,0.1,0.2677265531542127
1761725896.3181171,1761725933.146304,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.82833123207092,0.1,0.26806706327530877
1761725896.3181171,1761725933.246925,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,36.92894148826599,0.1,0.26840741361698345
1761725896.3181171,1761725933.347762,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,-1.3920621478604003,0.35606284312710124,37.029796838760376,0.1,0.2687477986582295
1761725896.3181171,1761725933.448458,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.130488872528076,0.1,0.21874779865822952
1761725896.3181171,1761725933.5491953,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.23121476173401,0.1,0.2687477986582295
1761725896.3181171,1761725933.6498446,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.33185839653015,0.1,0.3187477986582295
1761725896.3181171,1761725933.7505915,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.43261694908142,0.1,0.3687477986582295
1761725896.3181171,1761725933.851249,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.53326773643494,0.1,0.4113765219507427
1761725896.3181171,1761725933.951749,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.63377285003662,0.1,0.41189606905712384
1761725896.3181171,1761725934.052384,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.73444128036499,0.1,0.41241456326351
1761725896.3181171,1761725934.1531146,[-0.29604597 -0.94854669],[-0.13863746 -0.62916712],-3.1205351670190686,106,0.5159091892957963,0.5159091892957963,0.35606284312710124,37.835129499435425,0.1,0.4129334449272541
1761725896.3181171,1761725934.2538989,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,-1.5143426041383168,0.36153544193212656,37.93592882156372,0.1,0.4134532441884237
1761725896.3181171,1761725934.3545494,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,0.5326918234981418,0.36153544193212656,38.036571741104126,0.1,0.36345324418842373
1761725896.3181171,1761725934.4551651,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,0.5326918234981418,0.36153544193212656,38.13720631599426,0.1,0.4134532441884237
1761725896.3181171,1761725934.555845,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,0.5326918234981418,0.36153544193212656,38.23786902427673,0.1,0.4264250186550019
1761725896.3181171,1761725934.656463,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,0.5326918234981418,0.36153544193212656,38.33848190307617,0.1,0.42696149467858974
1761725896.3181171,1761725934.7570558,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,0.5326918234981418,0.36153544193212656,38.43907642364502,0.1,0.42749719089990373
1761725896.3181171,1761725934.8578663,[-0.28696462 -0.98747174],[-0.20878979 -0.63448935],-2.9142101258712176,108,0.5326918234981418,0.5326918234981418,0.36153544193212656,38.53990912437439,0.1,0.428033365924894
1761725896.3181171,1761725934.9584303,[-0.28050003 -1.00639424],[-0.25966585 -0.65327439],-2.701825412669574,109,0.5071854075013869,-1.6046602214263082,0.3537339294295595,38.64046359062195,0.1,0.4285703817138994
1761725896.3181171,1761725935.0590699,[-0.28050003 -1.00639424],[-0.25966585 -0.65327439],-2.701825412669574,109,0.5071854075013869,0.5071854075013869,0.3537339294295595,38.74110293388367,0.1,0.3785703817138994
1761725896.3181171,1761725935.159821,[-0.28050003 -1.00639424],[-0.25966585 -0.65327439],-2.701825412669574,109,0.5071854075013869,0.5071854075013869,0.3537339294295595,38.84184193611145,0.1,0.4285703817138994
1761725896.3181171,1761725935.2605374,[-0.28050003 -1.00639424],[-0.25966585 -0.65327439],-2.701825412669574,109,0.5071854075013869,0.5071854075013869,0.3537339294295595,38.94257426261902,0.1,0.4075728975884073
1761725896.3181171,1761725935.3613567,[-0.28050003 -1.00639424],[-0.25966585 -0.65327439],-2.701825412669574,109,0.5071854075013869,0.5071854075013869,0.3537339294295595,39.04339599609375,0.1,0.4080836666528722
1761725896.3181171,1761725935.4621327,[-0.28050003 -1.00639424],[-0.25966585 -0.65327439],-2.701825412669574,109,0.5071854075013869,0.5071854075013869,0.3537339294295595,39.14414930343628,0.1,0.40859496535755513
1761725896.3181171,1761725935.5626693,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,-1.448402381341702,0.35843266577550514,39.24468946456909,0.1,0.40910614193058953
1761725896.3181171,1761725935.6633177,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,0.514442524860876,0.35843266577550514,39.34537386894226,0.1,0.35910614193058954
1761725896.3181171,1761725935.7640386,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,0.514442524860876,0.35843266577550514,39.44606375694275,0.1,0.40910614193058953
1761725896.3181171,1761725935.8645172,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,0.514442524860876,0.35843266577550514,39.54653453826904,0.1,0.4144913251718372
1761725896.3181171,1761725935.965139,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,0.514442524860876,0.35843266577550514,39.64715647697449,0.1,0.4150083208343813
1761725896.3181171,1761725936.0656981,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,0.514442524860876,0.35843266577550514,39.74771547317505,0.1,0.4155256954936319
1761725896.3181171,1761725936.1663234,[-0.26386648 -1.0427392 ],[-0.31398385 -0.68782763],-2.504471309947376,111,0.514442524860876,0.514442524860876,0.35843266577550514,39.84836149215698,0.1,0.41604333508261904
1761725896.3181171,1761725936.2671177,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,-1.6045125989528086,0.3651579083489764,39.949140787124634,0.1,0.4165607305928211
1761725896.3181171,1761725936.3677616,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,0.5147743735620713,0.3651579083489764,40.04978704452515,0.1,0.3665607305928211
1761725896.3181171,1761725936.468422,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,0.5147743735620713,0.3651579083489764,40.15045714378357,0.1,0.4165607305928211
1761725896.3181171,1761725936.5690286,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,0.5147743735620713,0.3651579083489764,40.25107192993164,0.1,0.4162450967236538
1761725896.3181171,1761725936.6695142,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,0.5147743735620713,0.3651579083489764,40.35152888298035,0.1,0.41676299167531944
1761725896.3181171,1761725936.7701461,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,0.5147743735620713,0.3651579083489764,40.45216989517212,0.1,0.41728029137787775
1761725896.3181171,1761725936.8707738,[-0.24254892 -1.07655034],[-0.35812956 -0.730167  ],-2.290824871685279,113,0.5147743735620713,0.5147743735620713,0.3651579083489764,40.55284810066223,0.1,0.41779800345919915
1761725896.3181171,1761725936.9715257,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,-1.9155109074491508,0.36556798116311695,40.65354943275452,0.1,0.41831625801496464
1761725896.3181171,1761725937.0720313,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,0.4862287847067025,0.36556798116311695,40.75405669212341,0.1,0.36831625801496465
1761725896.3181171,1761725937.1726308,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,0.4862287847067025,0.36556798116311695,40.854650259017944,0.1,0.41831625801496464
1761725896.3181171,1761725937.2732775,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,0.4862287847067025,0.36556798116311695,40.955331325531006,0.1,0.3945274197757049
1761725896.3181171,1761725937.3738534,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,0.4862287847067025,0.36556798116311695,41.055869340896606,0.1,0.39501686620180054
1761725896.3181171,1761725937.4745927,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,0.4862287847067025,0.36556798116311695,41.15662598609924,0.1,0.3955060599092686
1761725896.3181171,1761725937.575185,[-0.21692576 -1.10722744],[-0.38382548 -0.78198225],-2.0488336376536416,115,0.4862287847067025,0.4862287847067025,0.36556798116311695,41.25721001625061,0.1,0.3959957984688237
1761725896.3181171,1761725937.675833,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,-1.7998357664284665,0.3502998979995003,41.35785412788391,0.1,0.3964849886985125
1761725896.3181171,1761725937.776407,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,0.42694576895535025,0.3502998979995003,41.458433628082275,0.1,0.3464849886985125
1761725896.3181171,1761725937.8770993,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,0.42694576895535025,0.3502998979995003,41.559120893478394,0.1,0.3964849886985125
1761725896.3181171,1761725937.9777522,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,0.42694576895535025,0.3502998979995003,41.65977907180786,0.1,0.3481064867382023
1761725896.3181171,1761725938.0783386,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,0.42694576895535025,0.3502998979995003,41.76037240028381,0.1,0.34853623850001536
1761725896.3181171,1761725938.1790426,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,0.42694576895535025,0.3502998979995003,41.86107563972473,0.1,0.34896567572515536
1761725896.3181171,1761725938.2796247,[-0.20263895 -1.12121811],[-0.39720616 -0.82992167],-1.8247254354722169,116,0.42694576895535025,0.42694576895535025,0.3502998979995003,41.96164894104004,0.1,0.3493956208913952
1761725896.3181171,1761725938.3801625,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,-1.523982452272191,0.35947620195905916,42.06217956542969,0.1,0.34982487285545266
1761725896.3181171,1761725938.4807165,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.16273212432861,0.1,0.2998248728554527
1761725896.3181171,1761725938.5812821,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.263304710388184,0.1,0.34982487285545266
1761725896.3181171,1761725938.6819837,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.363999366760254,0.1,0.3370921709432876
1761725896.3181171,1761725938.782665,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.464683294296265,0.1,0.3375068447590105
1761725896.3181171,1761725938.8832886,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.56535029411316,0.1,0.3379216295488175
1761725896.3181171,1761725938.9840338,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.66605472564697,0.1,0.33833595178292875
1761725896.3181171,1761725939.0846076,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.766629695892334,0.1,0.33875105083562884
1761725896.3181171,1761725939.185405,[-0.17143195 -1.14619319],[-0.40813684 -0.87564941],-1.6299893500235438,118,0.4119106592353666,0.4119106592353666,0.35947620195905916,42.86743450164795,0.1,0.3391652463825113
1761725896.3181171,1761725939.2860298,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,-1.644189875401911,0.3512904744693393,42.96804356575012,0.1,0.3395285273882933
1761725896.3181171,1761725939.386644,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.06870484352112,0.1,0.2895285273882933
1761725896.3181171,1761725939.4872103,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.16922998428345,0.1,0.3395285273882933
1761725896.3181171,1761725939.5877469,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.269792318344116,0.1,0.32482235282515354
1761725896.3181171,1761725939.688557,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.370585680007935,0.1,0.3252190397124179
1761725896.3181171,1761725939.7891707,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.47120976448059,0.1,0.3256164265606544
1761725896.3181171,1761725939.8897758,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.5718035697937,0.1,0.3256826995221886
1761725896.3181171,1761725939.990284,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.6723051071167,0.1,0.3256826995221886
1761725896.3181171,1761725940.0908327,[-0.13718179 -1.16679797],[-0.41338192 -0.94973005],-1.4248449371257652,120,0.3946033744027357,0.3946033744027357,0.3512904744693393,43.772852659225464,0.1,0.3256826995221886
1761725896.3181171,1761725940.1916192,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,-1.5244065239527078,0.36753803435797683,43.87363123893738,0.1,0.3256826995221886
1761725896.3181171,1761725940.292236,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,43.9742488861084,0.1,0.2756826995221886
1761725896.3181171,1761725940.3928533,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,44.07487487792969,0.1,0.3256826995221886
1761725896.3181171,1761725940.493553,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,44.17559003829956,0.1,0.3279223864090879
1761725896.3181171,1761725940.5942004,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,44.27622675895691,0.1,0.32832334427104065
1761725896.3181171,1761725940.694851,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,44.37686729431152,0.1,0.32865604900332346
1761725896.3181171,1761725940.7954218,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,44.47746682167053,0.1,0.32865604900332346
1761725896.3181171,1761725940.8960862,[-0.08144271 -1.18873359],[-0.40305184 -1.01082414],-1.2311710911660323,123,0.3983200612541543,0.3983200612541543,0.36753803435797683,44.57810401916504,0.1,0.32865604900332346
